MOD:01483	O-formylated residue
MOD:00324	L-serinyl molybdenum bis(molybdopterin guanine dinucleotide)
MOD:00323	L-lysine methyl ester
MOD:00322	1'-methyl-L-histidine
MOD:00321	"cis-14-hydroxy-10,13-dioxo-7-heptadecenoic acid L-aspartate ester"
MOD:00320	4-(S-L-cysteinyl)-L-glutamic acid
MOD:00319	3-(S-L-cysteinyl)-L-aspartic acid
MOD:00318	4'-(S-L-cysteinyl)-L-tryptophyl quinone
MOD:00317	"N6-3,4-didehydroretinylidene-L-lysine"
MOD:00316	"N4,N4-dimethyl-L-asparagine"
MOD:00315	pentakis-L-cysteinyl L-histidino nickel tetrairon pentasulfide
MOD:00314	glycine cholesterol ester
MOD:00313	S-palmitoleyl-L-cysteine
MOD:00312	S-myristoyl-L-cysteine
MOD:00311	L-cysteine coenzyme A disulfide
MOD:00310	N5-methyl-L-arginine
MOD:00309	L-beta-carboxyaspartic acid
MOD:00308	L-glutamimide
MOD:00307	L-aspartimide
MOD:00305	hexakis-L-cysteinyl L-serinyl octairon heptasulfide
MOD:00304	L-leucine methyl ester
MOD:00303	heptakis-L-histidino tetracopper mu4-sulfide hydroxide
MOD:00302	O-(phosphoglycosyl-D-mannose-1-phosphoryl)-L-serine
MOD:00301	O-(N-acetylglucosamine-1-phosphoryl)-L-serine
MOD:00300	L-glutamyl-5-poly(ADP-ribose)
MOD:00299	N6-(L-isoaspartyl)-L-lysine
MOD:00298	tris-L-cysteinyl L-cysteine persulfido L-glutamato L-histidino L-serinyl nickel triiron disulfide trioxide
MOD:00297	tris-L-cysteinyl L-cysteine persulfido bis-L-glutamato L-histidino nickel triiron disulfide trioxide
MOD:00296	O-D-glucuronosyl-L-serine
MOD:00295	O-octanoyl-L-serine
MOD:00294	bis-L-cysteinyl L-N3'-histidino L-serinyl tetrairon tetrasulfide
MOD:00293	tris-L-cysteinyl L-serinyl tetrairon tetrasulfide
MOD:00292	N6-pyruvic acid 2-iminyl-L-lysine
MOD:00291	tris-L-cysteinyl L-aspartato tetrairon tetrasulfide
MOD:00290	tris-L-cysteinyl L-N3'-histidino tetrairon tetrasulfide
MOD:00289	tris-L-cysteinyl L-N1'-histidino tetrairon tetrasulfide
MOD:00288	pyrroloquinoline quinone
MOD:00287	"(2S,3R,4S)-3,4-dihydroxyproline"
MOD:00286	L-cysteinyl molybdenum bis(molybdopterin guanine dinucleotide)
MOD:00285	dihydroxyheme-L-aspartate ester-L-glutamate ester-L-methionine sulfonium
MOD:00284	dihydroxyheme-L-aspartate ester-L-glutamate ester
MOD:00283	N6-propylamino-poly(propylmethylamino)-propyldimethylamine-L-lysine
MOD:00282	S-selenyl-L-cysteine
MOD:00281	3'-heme-L-histidine
MOD:00280	N-pyruvic acid 2-iminyl-L-valine
MOD:00279	N-pyruvic acid 2-iminyl-L-cysteine
MOD:00278	2-methyl-L-glutamine
MOD:00277	5-methyl-L-arginine
MOD:00276	heme P460-bis-L-cysteine-L-lysine
MOD:00275	3'-(1'-L-histidyl)-L-tyrosine
MOD:00274	L-cysteine persulfide
MOD:00273	tris-L-cysteinyl L-cysteine persulfido bis-L-glutamato L-histidino tetrairon disulfide trioxide
MOD:00272	O-(phospho-5'-adenosine)-L-threonine
MOD:00271	heme P460-bis-L-cysteine-L-tyrosine
MOD:00270	1-thioglycine
MOD:00269	O-(sn-1-glycerophosphoryl)-L-serine
MOD:00268	"L-3',4',5'-trihydroxyphenylalanine"
MOD:00267	L-cysteine sulfinic acid
MOD:00266	N-L-glutamyl-poly-L-glutamic acid
MOD:00265	phycourobilin-bis-L-cysteine
MOD:00264	phycoerythrobilin-bis-L-cysteine
MOD:00263	S-phycoviolobilin-L-cysteine
MOD:00262	N-(L-glutamyl)-L-tyrosine
MOD:00261	O4'-(phospho-5'-uridine)-L-tyrosine
MOD:00260	O-(phospho-5'-DNA)-L-threonine
MOD:00259	O4'-(phospho-5'-DNA)-L-tyrosine
MOD:00258	S-(2-aminovinyl)-3-methyl-D-cysteine
MOD:00257	dipyrrolylmethanemethyl-L-cysteine
MOD:00256	L-methionine sulfone
MOD:00255	3-(3'-L-histidyl)-L-tyrosine
MOD:00254	O4'-(phospho-5'-RNA)-L-tyrosine
MOD:00252	keratan sulfate D-glucuronosyl-D-galactosyl-D-galactosyl-D-xylosyl-L-threonine
MOD:00251	O-(phospho-5'-DNA)-L-serine
MOD:00250	L-lysine thiazole-4-carboxylic acid
MOD:00249	L-cysteine thiazole-4-carboxylic acid
MOD:00248	L-phenylalanine thiazole-4-carboxylic acid
MOD:00247	L-serine thiazole-4-carboxylic acid
MOD:00246	glycine thiazole-4-carboxylic acid
MOD:00245	glycine oxazole-4-carboxylic acid
MOD:00244	L-cysteine oxazoline-4-carboxylic acid
MOD:00243	L-cysteine oxazole-4-carboxylic acid
MOD:00242	O-(ADP-ribosyl)-L-serine
MOD:00241	N4-hydroxymethyl-L-asparagine
MOD:00240	4-hydroxy-L-lysine
MOD:00239	S-methyl-L-cysteine
MOD:00238	5'-(N6-L-lysine)-L-topaquinone
MOD:00237	L-beta-methylthioaspartic acid
MOD:00236	N4-(ADP-ribosyl)-L-asparagine
MOD:00235	S-nitrosyl-L-cysteine
MOD:00234	L-cysteine glutathione disulfide
MOD:00233	N6-(phospho-5'-guanosine)-L-lysine
MOD:00232	N6-(phospho-5'-adenosine)-L-lysine
MOD:00231	hexakis-L-cysteinyl hexairon hexasulfide
MOD:00230	bis-L-cysteinyl bis-L-histidino diiron disulfide
MOD:00229	alpha-1-microglobulin-Ig alpha complex chromophore
MOD:00228	S-diphytanylglycerol diether-L-cysteine
MOD:00227	omega-N-phospho-L-arginine
MOD:00226	1'-(8alpha-FAD)-L-histidine
MOD:00225	S-(6-FMN)-L-cysteine
MOD:00224	1-chondroitin sulfate-L-aspartic acid ester
MOD:00223	N6-mureinyl-L-lysine
MOD:00222	2'-alpha-mannosyl-L-tryptophan
MOD:00221	N-(L-isoaspartyl)-L-cysteine
MOD:00220	4-hydroxy-L-arginine
MOD:00219	L-citrulline
MOD:00218	O-(phospho-5'-RNA)-L-serine
MOD:00217	O4-arabinosyl-L-hydroxyproline
MOD:00216	N6-formyl-L-lysine
MOD:00215	heparan sulfate D-glucuronosyl-D-galactosyl-D-galactosyl-D-xylosyl-L-serine
MOD:00214	dermatan 4-sulfate D-glucuronosyl-D-galactosyl-D-galactosyl-D-xylosyl-L-serine
MOD:00213	chondroitin sulfate D-glucuronosyl-D-galactosyl-D-galactosyl-D-xylosyl-L-serine
MOD:00212	S-4-hydroxycinnamyl-L-cysteine
MOD:00211	S-glycyl-L-cysteine
MOD:00210	oxidation to L-cysteine sulfenic acid
MOD:00209	S-(2-aminovinyl)-D-cysteine
MOD:00208	O4'-(phospho-5'-adenosine)-L-tyrosine
MOD:00207	L-isoglutamyl-polyglutamic acid
MOD:00206	L-isoglutamyl-polyglycine
MOD:00205	D-tryptophan
MOD:00204	D-leucine
MOD:00203	D-asparagine
MOD:00202	D-serine (Ser)
MOD:00201	D-phenylalanine
MOD:00200	D-methionine
MOD:00199	D-allo-isoleucine
MOD:00198	D-alanine (Ala)
MOD:00197	2-imino-glutamine 5-imidazolinone glycine
MOD:00196	L-cysteine 5-imidazolinone glycine
MOD:00195	L-alanine 5-imidazolinone glycine
MOD:00194	lactic acid
MOD:00193	L-3-oxoalanine (Cys)
MOD:00192	L-serine 5-imidazolinone glycine
MOD:00191	"(Z)-2,3-didehydrotyrosine"
MOD:00190	dehydrobutyrine
MOD:00189	dehydroalanine (Ser)
MOD:00188	L-6'-bromotryptophan
MOD:00187	L-thyroxine
MOD:00186	"3',3'',5'-triiodo-L-thyronine"
MOD:00185	L-4'-bromophenylalanine
MOD:00184	L-3'-bromophenylalanine
MOD:00183	L-2'-bromophenylalanine
MOD:00182	L-bromohistidine
MOD:00181	O4'-sulfo-L-tyrosine
MOD:00180	S-sulfo-L-cysteine
MOD:00179	L-glutamyl 5-glycerylphosphorylethanolamine
MOD:00178	S-(ADP-ribosyl)-L-cysteine
MOD:00177	omega-N-(ADP-ribosyl)-L-arginine
MOD:00176	O-(phosphoribosyl dephospho-coenzyme A)-L-serine
MOD:00175	N-seryl-glycosylsphingolipidinositolethanolamine
MOD:00174	N-glycyl-glycosylsphingolipidinositolethanolamine
MOD:00173	N-threonyl-glycosylphosphatidylinositolethanolamine
MOD:00172	N-alanyl-glycosylphosphatidylinositolethanolamine
MOD:00171	N-seryl-glycosylphosphatidylinositolethanolamine
MOD:00170	N-glycyl-glycosylphosphatidylinositolethanolamine
MOD:00169	N-cysteinyl-glycosylphosphatidylinositolethanolamine
MOD:00168	N-aspartyl-glycosylphosphatidylinositolethanolamine
MOD:00167	N-asparaginyl-glycosylphosphatidylinositolethanolamine
MOD:00166	O4'-glucosyl-L-tyrosine
MOD:00165	1'-mannosyl-L-tryptophan
MOD:00164	O-(N-acetylaminogalactosyl)-L-threonine
MOD:00163	O-(N-acetylaminogalactosyl)-L-serine
MOD:00162	O5-glucosylgalactosyl-L-hydroxylysine
MOD:00161	S-glucosyl-L-cysteine
MOD:00160	N4-glycosyl-L-asparagine
MOD:00159	O-phosphopantetheine-L-serine
MOD:00158	4'-(L-tryptophan)-L-tryptophyl quinone
MOD:00157	oxidation of tryptophan to L-tryptophyl quinone
MOD:00156	"oxidation of tyrosine to L-2',4',5'-topaquinone"
MOD:00155	"3'-hydroxylation of L-tyrosine to L-3',4'-dihydroxyphenylalanine"
MOD:00154	O4'-(8alpha-FAD)-L-tyrosine
MOD:00153	3'-(8alpha-FAD)-L-histidine
MOD:00152	S-(8alpha-FAD)-L-cysteine
MOD:00151	L-cysteinyl molybdopterin
MOD:00150	L-cysteinyl-L-histidino-homocitryl molybdenum heptairon nonasulfide
MOD:00149	tetrakis-L-cysteinyl tetrairon tetrasulfide
MOD:00148	tris-L-cysteinyl triiron tetrasulfide
MOD:00147	hexakis-L-cysteinyl triiron trisulfide
MOD:00146	tetrakis-L-cysteinyl diiron disulfide
MOD:00145	tetrakis-L-cysteinyl iron
MOD:00144	heme-L-cysteine
MOD:00143	heme-bis-L-cysteine
MOD:00142	S-phytochromobilin-L-cysteine
MOD:00141	S-phycoerythrobilin-L-cysteine
MOD:00140	S-phycocyanobilin-L-cysteine
MOD:00139	N2-succinyl-L-tryptophan
MOD:00138	2-oxobutanoic acid
MOD:00137	L-3-phenyllactic acid
MOD:00136	pyruvic acid (Cys)
MOD:00135	N-(L-isoaspartyl)glycine
MOD:00134	N6-glycyl-L-lysine
MOD:00133	N6-(L-isoglutamyl)-L-lysine (Gln)
MOD:00132	L-lysinoalanine
MOD:00131	L-2-aminoadipic acid
MOD:00130	L-allysine
MOD:00129	N6-retinylidene-L-lysine
MOD:00128	N6-pyridoxal phosphate-L-lysine
MOD:00127	N6-lipoyl-L-lysine
MOD:00126	N6-biotinyl-L-lysine
MOD:00125	Hypusine
MOD:00124	N6-1-carboxyethyl-L-lysine
MOD:00123	N6-carboxy-L-lysine
MOD:00122	3'-(S-L-cysteinyl)-L-tyrosine
MOD:00121	3-methyl-L-lanthionine
MOD:00120	meso-lanthionine
MOD:00119	L-lanthionine
MOD:00118	2'-(S-L-cysteinyl)-L-histidine
MOD:00117	S-(L-isoglutamyl)-L-cysteine
MOD:00116	S-diacylglycerol-L-cysteine
MOD:00115	S-palmitoyl-L-cysteine
MOD:00114	L-cysteine methyl ester
MOD:00113	S-geranylgeranyl-L-cysteine
MOD:00112	S-12-hydroxyfarnesyl-L-cysteine
MOD:00111	S-farnesyl-L-cysteine
MOD:00110	L-cysteine methyl disulfide
MOD:00109	L-valine amide
MOD:00108	L-tyrosine amide
MOD:00107	L-tryptophan amide
MOD:00106	L-threonine amide
MOD:00105	L-serine amide
MOD:00104	L-proline amide
MOD:00103	L-phenylalanine amide
MOD:00102	L-methionine amide
MOD:00101	L-lysine amide
MOD:00100	L-leucine amide
MOD:00099	L-isoleucine amide
MOD:00098	L-histidine amide
MOD:00097	glycine amide
MOD:00096	L-glutamic acid 1-amide
MOD:00095	L-glutamine amide
MOD:00094	L-cysteine amide
MOD:00093	L-aspartic acid 1-amide
MOD:00092	L-asparagine amide
MOD:00091	L-arginine amide
MOD:00090	L-alanine amide
MOD:00089	O-palmitoyl-L-serine
MOD:00088	O-palmitoyl-L-threonine
MOD:00087	N6-myristoyl-L-lysine
MOD:00086	N6-palmitoyl-L-lysine
MOD:00085	N6-methyl-L-lysine
MOD:00084	"N6,N6-dimethyl-L-lysine"
MOD:00083	"N6,N6,N6-trimethyl-L-lysine"
MOD:00082	3'-methyl-L-histidine
MOD:00081	L-glutamic acid 5-methyl ester (Glu)
MOD:00080	N5-methyl-L-glutamine
MOD:00079	N4-methyl-L-asparagine
MOD:00078	omega-N-methyl-L-arginine
MOD:00077	"omega-N,omega-N-dimethyl-L-arginine"
MOD:00076	"omega-N,omega-N'-dimethyl-L-arginine"
MOD:00075	"N,N-dimethyl-L-proline"
MOD:00074	N-methyl-L-phenylalanine
MOD:00073	N-methyl-L-methionine
MOD:00072	N-methylglycine
MOD:00071	"N,N,N-trimethyl-L-alanine"
MOD:00070	N-methyl-L-alanine
MOD:00069	N-palmitoyl-L-cysteine
MOD:00068	N-myristoylglycine
MOD:00067	N-D-glucuronoylglycine
MOD:00066	N-formylglycine
MOD:00065	S-acetyl-L-cysteine
MOD:00064	N6-acetyl-L-lysine
MOD:00063	N-acetyl-L-valine
MOD:00062	N-acetyl-L-tyrosine
MOD:00061	N-acetyl-L-threonine
MOD:00060	N-acetyl-L-serine
MOD:00059	N-acetyl-L-proline
MOD:00058	N-acetyl-L-methionine
MOD:00057	N2-acetyl-L-lysine
MOD:00056	N-acetyl-L-isoleucine
MOD:00055	N-acetylglycine
MOD:00054	N-acetyl-L-glutamine
MOD:00053	N-acetyl-L-glutamic acid
MOD:00052	N-acetyl-L-cysteine
MOD:00051	N-acetyl-L-aspartic acid
MOD:00050	N-acetyl-L-alanine
