Hub	Interactor	Main	Both	Main-Both
REL	BMF	-0.133372332681302	-4.45211134587456	4.31873901319326
REL	EXOSC8	-0.0586479510697831	1.32626137015128	1.38490932122107
REL	STK16	-0.0275506702759906	0.0403238738278177	0.0678745441038083
REL	SLC41A3	0.00624301275825663	3.123840022763	3.11759701000474
REL	PLEKHN1	0.00953558442327535	0.235659182718841	0.226123598295565
REL	ATPAF2	0.0227170592287911	1.13157342879315	1.10885636956436
REL	MAGOHB	0.0676054372566115	-8.51854746675938	8.58615290401599
REL	PRDM10	0.134638148020284	-7.87323431753147	8.00787246555176
REL	OTUB2	0.173748160162546	-1.64310406682337	1.81685222698592
REL	ARIH2	0.18681893104197	0.372835670042491	0.18601673900052
REL	NECAP1	0.190259500677094	-1.40878980972075	1.59904931039784
REL	EIF3A	0.268609637394764	0.644298438247994	0.37568880085323
REL	TTC21A	0.274508048275762	1.16632117116345	0.891813122887686
REL	HAT1	0.298077222395679	-0.746740107809528	1.04481733020521
REL	SAT1	0.302557927507246	-0.0606609911205757	0.363218918627822
REL	TXNL4B	0.314218736545204	0.212099185130939	0.102119551414265
REL	MAD2L2	0.375383552278993	0.0542544611520806	0.321129091126912
REL	TSSC4	0.451947024608726	-0.513960020771007	0.965907045379733
REL	ACOT8	0.455503995540139	1.08147122754676	0.625967232006618
REL	OTUD4	0.483816594402597	-2.60869025272112	3.09250684712371
REL	NOL9	0.490231233251416	-1.77791992076154	2.26815115401295
REL	MORF4L1	0.509289175113472	-2.25744687632529	2.76673605143877
REL	CPNE2	0.524849432777036	-0.842622119995182	1.36747155277222
REL	ZNF564	0.57372652009358	0.68196183991466	0.108235319821079
REL	OSGIN1	0.599382875821793	0.398335913086186	0.201046962735607
REL	ASAP3	0.607519073030962	2.32115932684255	1.71364025381159
REL	TSTD2	0.613039400133607	-1.52227874359357	2.13531814372718
REL	DYNC1LI1	0.630770483054307	1.72333470365025	1.09256422059595
REL	EXOSC5	0.635441219508267	0.611182442697375	0.0242587768108923
REL	AGPAT4	0.635778890642684	3.16969703717865	2.53391814653597
REL	CTNNBIP1	0.636729770840805	-0.282380195793574	0.919109966634378
REL	UBE2Z	0.647010477539605	-2.11679147860516	2.76380195614477
REL	MEMO1	0.651778627174598	-0.247883536566663	0.899662163741262
REL	NME7	0.656913869396345	-0.587340786663792	1.24425465606014
REL	CPSF1	0.671720683729259	1.19121424079883	0.519493557069575
REL	ZNF550	0.68286253646717	-0.812093241292952	1.49495577776012
REL	RELA	0.684205009962056	-1.28789367292534	1.97209868288739
REL	ZNF417	0.690878146070295	-0.276021881186599	0.966900027256894
REL	NXT2	0.711449649278963	-0.47764458222535	1.18909423150431
REL	SDCBP	0.712925719017036	-0.711563976383515	1.42448969540055
REL	OSTF1	0.712972906105798	0.311303468323646	0.401669437782152
REL	EIF5A2	0.719554614818413	-0.600878599590126	1.32043321440854
REL	EIF3D	0.735242214274754	-1.2182188480412	1.95346106231595
REL	POLR1A	0.73563680648822	-0.68966191789542	1.42529872438364
REL	RECK	0.751783336816685	0.482611931584578	0.269171405232108
REL	GADD45G	0.847344480559323	0.741144009285972	0.106200471273351
SPAG5	ZMAT2	-0.501315068836611	-1.64785859315246	1.14654352431585
SPAG5	TSHZ3	-0.0695080142960258	-0.245396520179582	0.175888505883556
SPAG5	ZFC3H1	0.00285128627521251	-1.11177813186281	1.11462941813802
SPAG5	SH2D4A	0.00889181854052379	-0.416886079158505	0.425777897699029
SPAG5	LINGO1	0.0448702156149888	1.88806041412068	1.84319019850569
SPAG5	SNAP47	0.0626272177967301	-0.0310098411742101	0.0936370589709402
SPAG5	TTC23	0.224699062516108	-2.0269060016105	2.25160506412661
SPAG5	CHCHD3	0.291946432410657	-0.11909197958594	0.411038411996597
SPAG5	RBM41	0.347769664357645	1.2257266865681	0.877957022210451
SPAG5	FBXO28	0.358712128544626	3.66681431679022	3.30810218824559
SPAG5	KIAA1267	0.413138462963547	0.651135738597846	0.237997275634299
SPAG5	ORC6L	0.505922177018635	0.378466620603321	0.127455556415314
SPAG5	FAM164C	0.507743547240699	2.13680153899221	1.62905799175151
TFIP11	FAM164C	-0.941982704154339	-2.74982702841388	1.80784432425954
TFIP11	BMF	-0.917648242067189	-5.47914621260039	4.5614979705332
TFIP11	THAP7	-0.827904861679044	-0.638845454825268	0.189059406853776
TFIP11	METT11D1	-0.823320289242088	-2.03593324024604	1.21261295100395
TFIP11	KIAA1267	-0.782539819776509	-0.139080866268639	0.64345895350787
TFIP11	RCOR3	-0.606523764082147	0.58255728466692	1.18908104874907
TFIP11	ZGPAT	-0.583020178643354	-2.80436233873737	2.22134216009401
TFIP11	CARD9	-0.517070237532126	-2.46700114756954	1.94993091003741
TFIP11	VPS37C	-0.49061581569258	-0.832669901668613	0.342054085976033
TFIP11	FAM156A	-0.475953196748158	-1.48321207677752	1.00725888002936
TFIP11	NFU1	-0.417575209898268	-0.191862779331234	0.225712430567034
TFIP11	PRPF31	-0.33881067074769	-3.05183213233432	2.71302146158663
TFIP11	SSX2IP	-0.337981941973762	-0.649404672529896	0.311422730556133
TFIP11	SH3GLB1	-0.288556517242675	-1.27619483956088	0.987638322318201
TFIP11	IKBIP	-0.249054955406938	-1.30397877824997	1.05492382284304
TFIP11	POLL	-0.242183199579177	-4.98766148291545	4.74547828333628
TFIP11	MLF1IP	-0.233473039452605	0.290775281353723	0.524248320806328
TFIP11	ARMCX1	-0.219682144552499	1.93836751822703	2.15804966277952
TFIP11	CCDC121	-0.197325731057971	0.879608826162629	1.0769345572206
TFIP11	FAM54A	-0.187639793963442	-0.390753322596493	0.203113528633051
TFIP11	THAP8	-0.153922451416058	6.80795315872463	6.96187561014068
TFIP11	PBX4	-0.142363725196264	0.799392364130683	0.941756089326947
TFIP11	SAP30BP	-0.100513304976091	0.34113967682472	0.441652981800811
TFIP11	TFPT	-0.0893831189431187	0.485728795231114	0.575111914174232
TFIP11	FAM50B	-0.0738242980828297	-0.484132556244261	0.410308258161431
TFIP11	SH2D4A	-0.0179936784891973	-0.155889978989628	0.137896300500431
TFIP11	TSHZ3	0.00221911900104194	-0.26150607366422	0.263725192665262
TFIP11	ZNF417	0.130304288590074	-0.832200163345287	0.96250445193536
TFIP11	RRP7A	0.196657832643691	0.593925227895542	0.397267395251852
TFIP11	GCC1	0.276983021151063	1.09668276907242	0.819699747921361
TFIP11	ZMAT2	0.366685208267508	1.67878631508697	1.31210110681946
TFIP11	LENG1	0.381499286750667	0.455160387711516	0.0736611009608499
TFIP11	LIN37	0.430067766113827	1.3708234858173	0.940755719703473
TFIP11	KIAA1949	0.501184914774441	-1.53471712223706	2.0359020370115
TFIP11	CCNL1	0.536550467142785	0.144664965988571	0.391885501154214
TFIP11	CABC1	0.552068267472922	2.20334549921947	1.65127723174655
TFIP11	ALS2CR11	0.713990629062498	-0.528691233588138	1.24268186265064
TFIP11	TXLNA	0.836549014011732	2.19316755303073	1.35661853901899
TFIP11	IMP3	0.849874507580551	4.6774784744895	3.82760396690895
ZNF446	NOTCH2NL	-0.066997076721332	-2.4773632224723	2.41036614575097
ZNF446	ZNF397	0.0239820950915185	3.07392165324986	3.04993955815834
ZNF446	ZSCAN16	0.0404417179022566	15.3425479718714	15.3021062539691
ZNF446	PGBD1	0.11137591525462	0.602153431252531	0.490777515997911
ZNF446	ZNF167	0.301200116973073	-2.99250298337923	3.2937031003523
ZNF446	LZTS2	0.634742996900499	-5.25754307051148	5.89228606741198
